employee_id,candidate_id,company_id,scenario,promoted_flag,split,balanced_explanatory_prob,balanced_explanatory_pred,unweighted_explanatory_prob,unweighted_explanatory_pred,calibrated_explanatory_prob,calibrated_explanatory_pred,balanced_compact_prob,balanced_compact_pred,unweighted_compact_prob,unweighted_compact_pred,calibrated_compact_prob,calibrated_compact_pred
EMER0100010,CMER0100010,MER-01,Merit-based,0,train,0.7245559535654496,1,0.1394079384262663,0,0.1290875502555444,0,0.7245559535654496,1,0.1394079384262663,0,0.1290875502555444,0
EMER0100024,CMER0100024,MER-01,Merit-based,0,test,0.7109677981364421,1,0.1561550253468015,0,0.14197105633948703,0,0.7109677981364421,1,0.1561550253468015,0,0.14197105633948703,0
EMER0100079,CMER0100079,MER-01,Merit-based,0,train,0.4440231215846742,0,0.07533808450917281,0,0.07991831971362433,0,0.4440231215846742,0,0.07533808450917281,0,0.07991831971362433,0
EMER0100102,CMER0100102,MER-01,Merit-based,0,train,0.35619399210663955,0,0.06310021202555831,0,0.07462884695865728,0,0.35619399210663955,0,0.06310021202555831,0,0.07462884695865728,0
EMER0100115,CMER0100115,MER-01,Merit-based,0,test,0.10885926229795818,0,0.015733739832915976,0,0.023889588281432464,0,0.10885926229795818,0,0.015733739832915976,0,0.023889588281432464,0
EMER0100125,CMER0100125,MER-01,Merit-based,0,train,0.3339954393495106,0,0.045783627683047785,0,0.056114144213721344,0,0.3339954393495106,0,0.045783627683047785,0,0.056114144213721344,0
EMER0100135,CMER0100135,MER-01,Merit-based,0,train,0.8034994371968688,1,0.222197832070789,0,0.1953886749891813,0,0.8034994371968688,1,0.222197832070789,0,0.1953886749891813,0
EMER0100151,CMER0100151,MER-01,Merit-based,0,train,0.36861414539764514,0,0.07545302254453909,0,0.08714034539447668,0,0.36861414539764514,0,0.07545302254453909,0,0.08714034539447668,0
EMER0100213,CMER0100213,MER-01,Merit-based,0,test,0.735101359712274,1,0.19445309934812938,0,0.18160562352467902,0,0.735101359712274,1,0.19445309934812938,0,0.18160562352467902,0
EMER0100225,CMER0100225,MER-01,Merit-based,0,train,0.2663751379313844,0,0.041887623623096656,0,0.050941229541082954,0,0.2663751379313844,0,0.041887623623096656,0,0.050941229541082954,0
EMER0200027,CMER0200027,MER-02,Merit-based,0,train,0.15057476178332388,0,0.026207135754947708,0,0.037466353394092176,0,0.15057476178332388,0,0.026207135754947708,0,0.037466353394092176,0
EMER0200069,CMER0200069,MER-02,Merit-based,0,train,0.7744438884223541,1,0.23733932453637174,0,0.17961016023933948,0,0.7744438884223541,1,0.23733932453637174,0,0.17961016023933948,0
EMER0200078,CMER0200078,MER-02,Merit-based,0,train,0.44896762744237845,0,0.07871631983922076,0,0.08630262843094248,0,0.44896762744237845,0,0.07871631983922076,0,0.08630262843094248,0
EMER0200092,CMER0200092,MER-02,Merit-based,0,test,0.28414933522591507,0,0.042336525883852165,0,0.05139095291995779,0,0.28414933522591507,0,0.042336525883852165,0,0.05139095291995779,0
EMER0200099,CMER0200099,MER-02,Merit-based,0,test,0.4015909537202806,0,0.0681199298520964,0,0.07318931753460521,0,0.4015909537202806,0,0.0681199298520964,0,0.07318931753460521,0
EMER0200159,CMER0200159,MER-02,Merit-based,0,train,0.4517730493695402,0,0.09622339396762371,0,0.09023654717021941,0,0.4517730493695402,0,0.09622339396762371,0,0.09023654717021941,0
EMER0200169,CMER0200169,MER-02,Merit-based,0,train,0.6883414825622906,1,0.17981023987228795,0,0.15155544777424676,0,0.6883414825622906,1,0.17981023987228795,0,0.15155544777424676,0
EMER0200176,CMER0200176,MER-02,Merit-based,0,train,0.13888840663337226,0,0.017570150572993277,0,0.025842610639162256,0,0.13888840663337226,0,0.017570150572993277,0,0.025842610639162256,0
EMER0200220,CMER0200220,MER-02,Merit-based,0,train,0.40191448737273117,0,0.06526578340975485,0,0.07234740179610455,0,0.40191448737273117,0,0.06526578340975485,0,0.07234740179610455,0
EMER0200251,CMER0200251,MER-02,Merit-based,0,train,0.24651494943909857,0,0.03462253455149312,0,0.04678443677912202,0,0.24651494943909857,0,0.03462253455149312,0,0.04678443677912202,0
EMER0200260,CMER0200260,MER-02,Merit-based,0,test,0.21731073851521118,0,0.031087742033610418,0,0.04217293972466046,0,0.21731073851521118,0,0.031087742033610418,0,0.04217293972466046,0
EMER0300007,CMER0300007,MER-03,Merit-based,0,test,0.1982437098761222,0,0.03797447740268089,0,0.05083396129266948,0,0.1982437098761222,0,0.03797447740268089,0,0.05083396129266948,0
EMER0300072,CMER0300072,MER-03,Merit-based,0,train,0.5654256509755535,1,0.10688444850740626,0,0.1089416244878888,0,0.5654256509755535,1,0.10688444850740626,0,0.1089416244878888,0
EMER0300075,CMER0300075,MER-03,Merit-based,0,train,0.23279026128033814,0,0.029699677224480574,0,0.03853511303944535,0,0.23279026128033814,0,0.029699677224480574,0,0.03853511303944535,0
EMER0300089,CMER0300089,MER-03,Merit-based,0,train,0.6678080748854553,1,0.14562508931703075,0,0.13808079434638645,0,0.6678080748854553,1,0.14562508931703075,0,0.13808079434638645,0
EMER0300097,CMER0300097,MER-03,Merit-based,0,train,0.16084781483678917,0,0.028337490377400326,0,0.037991078903685915,0,0.16084781483678917,0,0.028337490377400326,0,0.037991078903685915,0
EMER0300165,CMER0300165,MER-03,Merit-based,0,train,0.3567719707967003,0,0.04593028527416805,0,0.0544725250548464,0,0.3567719707967003,0,0.04593028527416805,0,0.0544725250548464,0
EMER0300171,CMER0300171,MER-03,Merit-based,0,test,0.5296807869326231,1,0.09557740946147177,0,0.10104736212414904,0,0.5296807869326231,1,0.09557740946147177,0,0.10104736212414904,0
EMER0300226,CMER0300226,MER-03,Merit-based,0,train,0.26347632361339923,0,0.033196551137624486,0,0.043906460122979975,0,0.26347632361339923,0,0.033196551137624486,0,0.043906460122979975,0
EMER0300231,CMER0300231,MER-03,Merit-based,0,train,0.2907539745480067,0,0.043579551108847446,0,0.05441103408647655,0,0.2907539745480067,0,0.043579551108847446,0,0.05441103408647655,0
EMER0300236,CMER0300236,MER-03,Merit-based,0,train,0.46798778096283217,0,0.07288547496674985,0,0.07593514374326232,0,0.46798778096283217,0,0.07288547496674985,0,0.07593514374326232,0
EMER0300240,CMER0300240,MER-03,Merit-based,0,train,0.11772484937859722,0,0.0157496492365669,0,0.02433078439864397,0,0.11772484937859722,0,0.0157496492365669,0,0.02433078439864397,0
EMER0300252,CMER0300252,MER-03,Merit-based,0,test,0.6803970596966693,1,0.14562495349920362,0,0.1416712222333386,0,0.6803970596966693,1,0.14562495349920362,0,0.1416712222333386,0
EMER0400062,CMER0400062,MER-04,Merit-based,0,train,0.5813219715854636,1,0.13689108134603936,0,0.1392768867363772,0,0.5813219715854636,1,0.13689108134603936,0,0.1392768867363772,0
EMER0400069,CMER0400069,MER-04,Merit-based,0,test,0.5361247538423001,1,0.0884785234173555,0,0.09284500136919675,0,0.5361247538423001,1,0.0884785234173555,0,0.09284500136919675,0
EMER0400113,CMER0400113,MER-04,Merit-based,0,train,0.193489693808649,0,0.02798422187098296,0,0.038817364207996245,0,0.193489693808649,0,0.02798422187098296,0,0.038817364207996245,0
EMER0400125,CMER0400125,MER-04,Merit-based,0,train,0.24527789151097237,0,0.035608507034683566,0,0.046839518931385854,0,0.24527789151097237,0,0.035608507034683566,0,0.046839518931385854,0
EMER0400130,CMER0400130,MER-04,Merit-based,0,train,0.33361263887659326,0,0.06324025017789317,0,0.07382129885029344,0,0.33361263887659326,0,0.06324025017789317,0,0.07382129885029344,0
EMER0400136,CMER0400136,MER-04,Merit-based,0,train,0.45866952033156877,0,0.05890786860652085,0,0.06498098617564113,0,0.45866952033156877,0,0.05890786860652085,0,0.06498098617564113,0
EMER0400148,CMER0400148,MER-04,Merit-based,0,train,0.3190410338832099,0,0.07051943708574658,0,0.0818067767651625,0,0.3190410338832099,0,0.07051943708574658,0,0.0818067767651625,0
EMER0400158,CMER0400158,MER-04,Merit-based,0,test,0.4886754027954789,0,0.08198144722081444,0,0.0908761853307894,0,0.4886754027954789,0,0.08198144722081444,0,0.0908761853307894,0
EMER0400178,CMER0400178,MER-04,Merit-based,0,train,0.4258879124632529,0,0.061780969745166836,0,0.07050486167855059,0,0.4258879124632529,0,0.061780969745166836,0,0.07050486167855059,0
EMER0400220,CMER0400220,MER-04,Merit-based,0,train,0.4310525170550966,0,0.06545532174770125,0,0.07344185814098754,0,0.4310525170550966,0,0.06545532174770125,0,0.07344185814098754,0
EMER0500010,CMER0500010,MER-05,Merit-based,0,test,0.4421562249618844,0,0.08077905154095329,0,0.08350890567483077,0,0.4421562249618844,0,0.08077905154095329,0,0.08350890567483077,0
EMER0500023,CMER0500023,MER-05,Merit-based,0,train,0.15595358670564852,0,0.02342962425485186,0,0.03495335049849733,0,0.15595358670564852,0,0.02342962425485186,0,0.03495335049849733,0
EMER0500027,CMER0500027,MER-05,Merit-based,0,train,0.26622423287481783,0,0.03558003446249868,0,0.045667039280516464,0,0.26622423287481783,0,0.03558003446249868,0,0.045667039280516464,0
EMER0500030,CMER0500030,MER-05,Merit-based,0,train,0.2353301350728875,0,0.029596791072817975,0,0.04048976604195711,0,0.2353301350728875,0,0.029596791072817975,0,0.04048976604195711,0
EMER0500046,CMER0500046,MER-05,Merit-based,0,test,0.3680695927701852,0,0.06261039100702717,0,0.06628485783056609,0,0.3680695927701852,0,0.06261039100702717,0,0.06628485783056609,0
EMER0500060,CMER0500060,MER-05,Merit-based,0,test,0.24571915043172066,0,0.0422984054923997,0,0.054452675248488736,0,0.24571915043172066,0,0.0422984054923997,0,0.054452675248488736,0
EMER0500088,CMER0500088,MER-05,Merit-based,0,test,0.5088115500757632,1,0.08678788432185794,0,0.09330851189071138,0,0.5088115500757632,1,0.08678788432185794,0,0.09330851189071138,0
EMER0500102,CMER0500102,MER-05,Merit-based,0,test,0.27884576383027615,0,0.04798470582803022,0,0.062042829989194324,0,0.27884576383027615,0,0.04798470582803022,0,0.062042829989194324,0
EMER0500123,CMER0500123,MER-05,Merit-based,1,train,0.389856067187271,0,0.05750292752544399,0,0.06563928774087553,0,0.389856067187271,0,0.05750292752544399,0,0.06563928774087553,0
EMER0500191,CMER0500191,MER-05,Merit-based,0,train,0.9045047399623504,1,0.3423281859069794,0,0.27897081690230946,0,0.9045047399623504,1,0.3423281859069794,0,0.27897081690230946,0
EMER0500194,CMER0500194,MER-05,Merit-based,0,test,0.21149605481026137,0,0.03416240474664854,0,0.04701333624503345,0,0.21149605481026137,0,0.03416240474664854,0,0.04701333624503345,0
EMER0500225,CMER0500225,MER-05,Merit-based,0,test,0.657413126536223,1,0.11619896500129523,0,0.11468295735217848,0,0.657413126536223,1,0.11619896500129523,0,0.11468295735217848,0
EMER0600037,CMER0600037,MER-06,Merit-based,1,test,0.49304887726621477,0,0.10056982524391063,0,0.10468501121230174,0,0.49304887726621477,0,0.10056982524391063,0,0.10468501121230174,0
EMER0600057,CMER0600057,MER-06,Merit-based,0,test,0.44050966436025285,0,0.06581846095973477,0,0.07189198962043494,0,0.44050966436025285,0,0.06581846095973477,0,0.07189198962043494,0
EMER0600066,CMER0600066,MER-06,Merit-based,0,train,0.5406129893950374,1,0.09268648212297356,0,0.09797716208201651,0,0.5406129893950374,1,0.09268648212297356,0,0.09797716208201651,0
